staff_id,date,unit,shift,assigned,preference_score,shift_hours
S0024,2025-12-20,MedSurg,Night,1,0.5,8
S0007,2025-12-20,Pediatrics,Day,1,0.912,8
S0040,2025-12-20,Pediatrics,Day,1,0.5,8
S0157,2025-12-20,Pediatrics,Day,1,0.5,8
S0028,2025-12-20,Pediatrics,Evening,1,0.5,8
S0044,2025-12-20,Pediatrics,Evening,1,0.5,8
S0047,2025-12-20,Pediatrics,Evening,1,0.5,8
S0059,2025-12-20,Pediatrics,Evening,1,0.5,8
S0068,2025-12-20,Pediatrics,Evening,1,0.5,8
S0129,2025-12-20,Pediatrics,Evening,1,0.5,8
S0134,2025-12-20,Pediatrics,Night,1,0.5,8
S0142,2025-12-20,Pediatrics,Night,1,0.5,8
S0163,2025-12-20,Pediatrics,Night,1,0.5,8
S0167,2025-12-20,Pediatrics,Night,1,0.5,8
S0049,2025-12-20,Surgery,Day,1,0.5,8
S0153,2025-12-20,Surgery,Day,1,0.5,8
S0205,2025-12-20,Surgery,Day,1,0.5,8
S0214,2025-12-20,Surgery,Day,1,0.5,8
S0100,2025-12-20,Surgery,Evening,1,0.887,8
S0102,2025-12-20,Surgery,Evening,1,0.5,8
S0144,2025-12-20,Surgery,Evening,1,0.5,8
S0195,2025-12-20,Surgery,Evening,1,0.5,8
S0196,2025-12-20,Surgery,Evening,1,0.5,8
S0008,2025-12-20,Surgery,Night,1,0.5,8
S0084,2025-12-20,Surgery,Night,1,0.5,8
S0207,2025-12-20,Surgery,Night,1,0.5,8
S0038,2025-12-21,Emergency,Day,1,0.5,8
S0166,2025-12-21,Emergency,Day,1,0.5,8
S0007,2025-12-21,Emergency,Evening,1,0.5,8
S0237,2025-12-21,Emergency,Evening,1,0.347,8
S0108,2025-12-21,Emergency,Night,1,0.5,8
S0171,2025-12-21,Emergency,Night,1,0.685,8
S0194,2025-12-21,Emergency,Night,1,0.772,8
S0001,2025-12-21,ICU,Day,1,0.5,8
S0018,2025-12-21,ICU,Day,1,0.5,8
S0080,2025-12-21,ICU,Day,1,0.5,8
S0082,2025-12-21,ICU,Evening,1,0.5,8
S0168,2025-12-21,ICU,Evening,1,0.5,8
S0026,2025-12-21,ICU,Night,1,0.5,8
S0130,2025-12-21,ICU,Night,1,0.5,8
S0146,2025-12-21,ICU,Night,1,0.5,8
S0245,2025-12-21,ICU,Night,1,0.5,8
S0010,2025-12-21,MedSurg,Day,1,0.5,8
S0013,2025-12-21,MedSurg,Day,1,0.5,8
S0017,2025-12-21,MedSurg,Day,1,0.5,8
S0045,2025-12-21,MedSurg,Day,1,0.909,8
S0047,2025-12-21,MedSurg,Day,1,0.5,8
S0057,2025-12-21,MedSurg,Day,1,0.5,8
S0061,2025-12-21,MedSurg,Day,1,0.5,8
S0068,2025-12-21,MedSurg,Day,1,0.5,8
S0069,2025-12-21,MedSurg,Day,1,0.5,8
S0074,2025-12-21,MedSurg,Day,1,0.5,8
S0099,2025-12-21,MedSurg,Day,1,0.5,8
S0101,2025-12-21,MedSurg,Day,1,0.5,8
S0107,2025-12-21,MedSurg,Day,1,0.5,8
S0116,2025-12-21,MedSurg,Day,1,0.5,8
S0121,2025-12-21,MedSurg,Day,1,0.5,8
S0135,2025-12-21,MedSurg,Day,1,0.5,8
S0144,2025-12-21,MedSurg,Day,1,0.5,8
S0164,2025-12-21,MedSurg,Day,1,0.5,8
S0180,2025-12-21,MedSurg,Day,1,0.5,8
S0204,2025-12-21,MedSurg,Day,1,0.5,8
S0213,2025-12-21,MedSurg,Day,1,0.5,8
S0227,2025-12-21,MedSurg,Day,1,0.5,8
S0228,2025-12-21,MedSurg,Day,1,0.5,8
S0253,2025-12-21,MedSurg,Day,1,0.5,8
S0255,2025-12-21,MedSurg,Day,1,0.5,8
S0258,2025-12-21,MedSurg,Day,1,0.5,8
S0264,2025-12-21,MedSurg,Day,1,0.5,8
S0095,2025-12-21,MedSurg,Evening,1,0.5,8
S0229,2025-12-21,MedSurg,Evening,1,0.5,8
S0132,2025-12-21,MedSurg,Night,1,0.5,8
S0006,2025-12-21,Pediatrics,Day,1,0.5,8
S0016,2025-12-21,Pediatrics,Day,1,0.5,8
S0141,2025-12-21,Pediatrics,Day,1,0.5,8
S0024,2025-12-21,Pediatrics,Evening,1,0.5,8
S0035,2025-12-21,Pediatrics,Evening,1,0.5,8
S0040,2025-12-21,Pediatrics,Evening,1,0.5,8
S0062,2025-12-21,Pediatrics,Evening,1,0.5,8
S0129,2025-12-21,Pediatrics,Evening,1,0.5,8
S0003,2025-12-21,Pediatrics,Night,1,0.5,8
S0008,2025-12-21,Pediatrics,Night,1,0.5,8
S0022,2025-12-21,Pediatrics,Night,1,0.5,8
S0078,2025-12-21,Pediatrics,Night,1,0.5,8
S0139,2025-12-21,Pediatrics,Night,1,0.5,8
S0173,2025-12-21,Pediatrics,Night,1,0.5,8
S0189,2025-12-21,Pediatrics,Night,1,0.617,8
S0174,2025-12-21,Surgery,Day,1,0.5,8
S0224,2025-12-21,Surgery,Day,1,0.5,8
S0247,2025-12-21,Surgery,Day,1,0.5,8
S0058,2025-12-21,Surgery,Evening,1,0.8,8
S0148,2025-12-21,Surgery,Evening,1,0.5,8
S0160,2025-12-21,Surgery,Evening,1,0.777,8
S0188,2025-12-21,Surgery,Evening,1,0.5,8
S0219,2025-12-21,Surgery,Evening,1,0.5,8
S0019,2025-12-21,Surgery,Night,1,0.5,8
S0102,2025-12-21,Surgery,Night,1,0.5,8
S0190,2025-12-21,Surgery,Night,1,0.5,8
S0007,2025-12-22,Emergency,Day,1,0.5,8
S0053,2025-12-22,Emergency,Day,1,0.5,8
S0060,2025-12-22,Emergency,Day,1,0.5,8
S0019,2025-12-22,Emergency,Evening,1,0.5,8
S0022,2025-12-22,Emergency,Evening,1,0.5,8
S0059,2025-12-22,Emergency,Evening,1,0.5,8
S0068,2025-12-22,Emergency,Evening,1,0.5,8
S0092,2025-12-22,Emergency,Evening,1,0.5,8
S0250,2025-12-22,Emergency,Evening,1,0.5,8
S0089,2025-12-22,Emergency,Night,1,0.5,8
S0140,2025-12-22,Emergency,Night,1,0.5,8
S0212,2025-12-22,Emergency,Night,1,0.5,8
S0222,2025-12-22,Emergency,Night,1,0.5,8
S0042,2025-12-22,ICU,Day,1,0.5,8
S0073,2025-12-22,ICU,Day,1,0.5,8
S0080,2025-12-22,ICU,Day,1,0.5,8
S0155,2025-12-22,ICU,Day,1,0.5,8
S0223,2025-12-22,ICU,Day,1,0.5,8
S0257,2025-12-22,ICU,Day,1,0.5,8
S0082,2025-12-22,ICU,Evening,1,0.5,8
S0225,2025-12-22,ICU,Evening,1,0.5,8
S0231,2025-12-22,ICU,Evening,1,0.5,8
S0240,2025-12-22,ICU,Evening,1,0.5,8
S0095,2025-12-22,ICU,Night,1,0.5,8
S0103,2025-12-22,ICU,Night,1,0.5,8
S0110,2025-12-22,ICU,Night,1,0.5,8
S0111,2025-12-22,ICU,Night,1,0.5,8
S0128,2025-12-22,ICU,Night,1,0.5,8
S0146,2025-12-22,ICU,Night,1,0.5,8
S0210,2025-12-22,ICU,Night,1,0.5,8
S0006,2025-12-22,MedSurg,Day,1,0.5,8
S0013,2025-12-22,MedSurg,Day,1,0.5,8
S0038,2025-12-22,MedSurg,Day,1,0.5,8
S0048,2025-12-22,MedSurg,Day,1,0.5,8
S0052,2025-12-22,MedSurg,Day,1,0.5,8
S0054,2025-12-22,MedSurg,Day,1,0.5,8
S0072,2025-12-22,MedSurg,Day,1,0.5,8
S0074,2025-12-22,MedSurg,Day,1,0.5,8
S0086,2025-12-22,MedSurg,Day,1,0.5,8
S0093,2025-12-22,MedSurg,Day,1,0.5,8
S0107,2025-12-22,MedSurg,Day,1,0.5,8
S0115,2025-12-22,MedSurg,Day,1,0.5,8
S0119,2025-12-22,MedSurg,Day,1,0.5,8
S0123,2025-12-22,MedSurg,Day,1,0.5,8
S0124,2025-12-22,MedSurg,Day,1,0.5,8
S0141,2025-12-22,MedSurg,Day,1,0.5,8
S0144,2025-12-22,MedSurg,Day,1,0.5,8
S0145,2025-12-22,MedSurg,Day,1,0.5,8
S0148,2025-12-22,MedSurg,Day,1,0.5,8
S0166,2025-12-22,MedSurg,Day,1,0.307,8
S0213,2025-12-22,MedSurg,Day,1,0.5,8
S0214,2025-12-22,MedSurg,Day,1,0.5,8
S0219,2025-12-22,MedSurg,Day,1,0.5,8
S0224,2025-12-22,MedSurg,Day,1,0.5,8
S0252,2025-12-22,MedSurg,Day,1,0.5,8
S0259,2025-12-22,MedSurg,Day,1,0.5,8
S0260,2025-12-22,MedSurg,Day,1,0.5,8
S0117,2025-12-22,MedSurg,Evening,1,0.5,8
S0251,2025-12-22,MedSurg,Evening,1,0.5,8
S0176,2025-12-22,MedSurg,Night,1,0.5,8
S0192,2025-12-22,MedSurg,Night,1,0.5,8
S0032,2025-12-22,Pediatrics,Day,1,0.5,8
S0035,2025-12-22,Pediatrics,Day,1,0.5,8
S0034,2025-12-22,Pediatrics,Evening,1,0.5,8
S0129,2025-12-22,Pediatrics,Evening,1,0.5,8
S0156,2025-12-22,Pediatrics,Evening,1,0.5,8
S0197,2025-12-22,Pediatrics,Evening,1,0.5,8
S0040,2025-12-22,Pediatrics,Night,1,0.5,8
S0186,2025-12-22,Pediatrics,Night,1,0.5,8
S0249,2025-12-22,Pediatrics,Night,1,0.5,8
S0009,2025-12-22,Surgery,Day,1,0.569,8
S0041,2025-12-22,Surgery,Day,1,0.5,8
S0101,2025-12-22,Surgery,Day,1,0.722,8
S0200,2025-12-22,Surgery,Day,1,0.977,8
S0011,2025-12-22,Surgery,Evening,1,0.5,8
S0049,2025-12-22,Surgery,Evening,1,0.5,8
S0100,2025-12-22,Surgery,Evening,1,0.5,8
S0116,2025-12-22,Surgery,Evening,1,0.5,8
S0177,2025-12-22,Surgery,Evening,1,0.5,8
S0088,2025-12-22,Surgery,Night,1,0.5,8
S0181,2025-12-22,Surgery,Night,1,0.5,8
S0003,2025-12-23,Emergency,Day,1,0.5,8
S0022,2025-12-23,Emergency,Day,1,0.5,8
S0027,2025-12-23,Emergency,Day,1,0.749,8
S0028,2025-12-23,Emergency,Day,1,0.5,8
S0030,2025-12-23,Emergency,Day,1,0.5,8
S0033,2025-12-23,Emergency,Day,1,0.5,8
S0078,2025-12-23,Emergency,Day,1,0.836,8
S0084,2025-12-23,Emergency,Day,1,0.755,8
S0093,2025-12-23,Emergency,Day,1,0.5,8
S0094,2025-12-23,Emergency,Day,1,0.63,8
S0135,2025-12-23,Emergency,Day,1,0.5,8
S0144,2025-12-23,Emergency,Day,1,0.5,8
S0157,2025-12-23,Emergency,Day,1,0.5,8
S0174,2025-12-23,Emergency,Day,1,0.5,8
S0206,2025-12-23,Emergency,Day,1,0.5,8
S0215,2025-12-23,Emergency,Day,1,0.5,8
S0236,2025-12-23,Emergency,Day,1,0.5,8
S0035,2025-12-23,Emergency,Evening,1,0.5,8
S0082,2025-12-23,Emergency,Evening,1,0.5,8
S0037,2025-12-23,Emergency,Night,1,0.5,8
S0068,2025-12-23,Emergency,Night,1,0.5,8
S0089,2025-12-23,Emergency,Night,1,0.5,8
S0196,2025-12-23,Emergency,Night,1,0.5,8
S0130,2025-12-23,ICU,Day,1,0.5,8
S0253,2025-12-23,ICU,Day,1,0.5,8
S0005,2025-12-23,ICU,Evening,1,0.5,8
S0062,2025-12-23,ICU,Evening,1,0.5,8
S0070,2025-12-23,ICU,Evening,1,0.977,8
S0080,2025-12-23,ICU,Evening,1,0.5,8
S0101,2025-12-23,ICU,Evening,1,0.5,8
S0161,2025-12-23,ICU,Evening,1,0.5,8
S0164,2025-12-23,ICU,Evening,1,0.5,8
S0004,2025-12-23,ICU,Night,1,0.5,8
S0023,2025-12-23,ICU,Night,1,0.5,8
S0153,2025-12-23,ICU,Night,1,0.5,8
S0007,2025-12-23,MedSurg,Day,1,0.5,8
S0088,2025-12-23,MedSurg,Evening,1,0.5,8
S0116,2025-12-23,MedSurg,Evening,1,0.5,8
S0234,2025-12-23,MedSurg,Evening,1,0.5,8
S0235,2025-12-23,MedSurg,Evening,1,0.5,8
S0087,2025-12-23,MedSurg,Night,1,0.805,8
S0012,2025-12-23,Pediatrics,Day,1,0.5,8
S0053,2025-12-23,Pediatrics,Day,1,0.5,8
S0162,2025-12-23,Pediatrics,Day,1,0.892,8
S0225,2025-12-23,Pediatrics,Day,1,0.5,8
S0239,2025-12-23,Pediatrics,Day,1,0.5,8
S0016,2025-12-23,Pediatrics,Evening,1,0.5,8
S0026,2025-12-23,Pediatrics,Evening,1,0.5,8
S0142,2025-12-23,Pediatrics,Evening,1,0.5,8
S0165,2025-12-23,Pediatrics,Evening,1,0.678,8
S0180,2025-12-23,Pediatrics,Evening,1,0.5,8
S0184,2025-12-23,Pediatrics,Evening,1,0.5,8
S0202,2025-12-23,Pediatrics,Evening,1,0.5,8
S0241,2025-12-23,Pediatrics,Evening,1,0.5,8
S0109,2025-12-23,Pediatrics,Night,1,0.5,8
S0265,2025-12-23,Pediatrics,Night,1,0.651,8
S0041,2025-12-23,Surgery,Day,1,0.5,8
S0100,2025-12-23,Surgery,Day,1,0.5,8
S0177,2025-12-23,Surgery,Day,1,0.5,8
S0188,2025-12-23,Surgery,Day,1,0.5,8
S0049,2025-12-23,Surgery,Evening,1,0.5,8
S0123,2025-12-23,Surgery,Evening,1,0.5,8
S0200,2025-12-23,Surgery,Evening,1,0.5,8
S0211,2025-12-23,Surgery,Evening,1,0.5,8
S0243,2025-12-23,Surgery,Evening,1,0.5,8
S0060,2025-12-23,Surgery,Night,1,0.5,8
S0233,2025-12-23,Surgery,Night,1,0.5,8
S0237,2025-12-23,Surgery,Night,1,0.5,8
S0012,2025-12-24,Emergency,Day,1,0.5,8
S0029,2025-12-24,Emergency,Day,1,0.5,8
S0045,2025-12-24,Emergency,Day,1,0.5,8
S0047,2025-12-24,Emergency,Day,1,0.5,8
S0048,2025-12-24,Emergency,Day,1,0.5,8
S0083,2025-12-24,Emergency,Day,1,0.5,8
S0110,2025-12-24,Emergency,Day,1,0.5,8
S0175,2025-12-24,Emergency,Day,1,0.784,8
S0176,2025-12-24,Emergency,Day,1,0.5,8
S0194,2025-12-24,Emergency,Day,1,0.5,8
S0199,2025-12-24,Emergency,Day,1,0.5,8
S0207,2025-12-24,Emergency,Day,1,0.5,8
S0209,2025-12-24,Emergency,Day,1,0.5,8
S0215,2025-12-24,Emergency,Day,1,0.5,8
S0222,2025-12-24,Emergency,Day,1,0.5,8
S0225,2025-12-24,Emergency,Day,1,0.5,8
S0068,2025-12-24,Emergency,Night,1,0.5,8
S0075,2025-12-24,Emergency,Night,1,0.5,8
S0085,2025-12-24,Emergency,Night,1,0.5,8
S0089,2025-12-24,Emergency,Night,1,0.5,8
S0126,2025-12-24,Emergency,Night,1,0.5,8
S0208,2025-12-24,Emergency,Night,1,0.55,8
S0018,2025-12-24,ICU,Day,1,0.5,8
S0043,2025-12-24,ICU,Day,1,0.5,8
S0130,2025-12-24,ICU,Day,1,0.5,8
S0041,2025-12-24,ICU,Evening,1,0.5,8
S0117,2025-12-24,ICU,Evening,1,0.5,8
S0210,2025-12-24,ICU,Evening,1,0.5,8
S0257,2025-12-24,ICU,Evening,1,0.5,8
S0013,2025-12-24,ICU,Night,1,0.935,8
S0034,2025-12-24,ICU,Night,1,0.5,8
S0084,2025-12-24,ICU,Night,1,0.5,8
S0111,2025-12-24,ICU,Night,1,0.5,8
S0202,2025-12-24,ICU,Night,1,0.5,8
S0238,2025-12-24,ICU,Night,1,0.5,8
S0244,2025-12-24,ICU,Night,1,0.5,8
S0137,2025-12-24,MedSurg,Day,1,0.838,8
S0197,2025-12-24,MedSurg,Day,1,0.645,8
S0017,2025-12-24,MedSurg,Evening,1,0.5,8
S0040,2025-12-24,Pediatrics,Day,1,0.5,8
S0157,2025-12-24,Pediatrics,Day,1,0.936,8
S0005,2025-12-24,Pediatrics,Evening,1,0.5,8
S0153,2025-12-24,Pediatrics,Evening,1,0.5,8
S0165,2025-12-24,Pediatrics,Evening,1,0.5,8
S0188,2025-12-24,Pediatrics,Evening,1,0.5,8
S0239,2025-12-24,Pediatrics,Evening,1,0.608,8
S0016,2025-12-24,Pediatrics,Night,1,0.5,8
S0032,2025-12-24,Pediatrics,Night,1,0.5,8
S0033,2025-12-24,Pediatrics,Night,1,0.5,8
S0102,2025-12-24,Pediatrics,Night,1,0.5,8
S0124,2025-12-24,Pediatrics,Night,1,0.5,8
S0159,2025-12-24,Pediatrics,Night,1,0.5,8
S0253,2025-12-24,Pediatrics,Night,1,0.852,8
S0049,2025-12-24,Surgery,Day,1,0.5,8
S0103,2025-12-24,Surgery,Day,1,0.5,8
S0147,2025-12-24,Surgery,Day,1,0.5,8
S0247,2025-12-24,Surgery,Day,1,0.5,8
S0181,2025-12-24,Surgery,Evening,1,0.5,8
S0224,2025-12-24,Surgery,Evening,1,0.5,8
S0248,2025-12-24,Surgery,Evening,1,0.5,8
S0151,2025-12-24,Surgery,Night,1,0.5,8
S0191,2025-12-24,Surgery,Night,1,0.5,8
S0262,2025-12-24,Surgery,Night,1,0.5,8
S0256,2025-12-25,Emergency,Day,1,0.696,8
S0019,2025-12-25,Emergency,Evening,1,0.5,8
S0035,2025-12-25,Emergency,Evening,1,0.5,8
S0136,2025-12-25,Emergency,Evening,1,0.5,8
S0059,2025-12-25,Emergency,Night,1,0.5,8
S0169,2025-12-25,Emergency,Night,1,0.5,8
S0215,2025-12-25,Emergency,Night,1,0.5,8
S0022,2025-12-25,ICU,Day,1,0.5,8
S0030,2025-12-25,ICU,Day,1,0.5,8
S0046,2025-12-25,ICU,Day,1,0.5,8
S0049,2025-12-25,ICU,Day,1,0.5,8
S0076,2025-12-25,ICU,Day,1,0.5,8
S0101,2025-12-25,ICU,Day,1,0.5,8
S0008,2025-12-25,ICU,Night,1,0.5,8
S0026,2025-12-25,ICU,Night,1,0.5,8
S0156,2025-12-25,ICU,Night,1,0.5,8
S0175,2025-12-25,ICU,Night,1,0.932,8
S0081,2025-12-25,MedSurg,Day,1,0.5,8
S0016,2025-12-25,MedSurg,Evening,1,0.5,8
S0090,2025-12-25,MedSurg,Evening,1,0.5,8
S0165,2025-12-25,MedSurg,Evening,1,0.5,8
S0010,2025-12-25,MedSurg,Night,1,0.809,8
S0126,2025-12-25,MedSurg,Night,1,0.5,8
S0145,2025-12-25,MedSurg,Night,1,0.5,8
S0161,2025-12-25,MedSurg,Night,1,0.5,8
S0195,2025-12-25,MedSurg,Night,1,0.5,8
S0028,2025-12-25,Pediatrics,Day,1,0.696,8
S0044,2025-12-25,Pediatrics,Evening,1,0.5,8
S0050,2025-12-25,Pediatrics,Evening,1,0.5,8
S0084,2025-12-25,Pediatrics,Evening,1,0.5,8
S0197,2025-12-25,Pediatrics,Evening,1,0.5,8
S0207,2025-12-25,Pediatrics,Evening,1,0.5,8
S0002,2025-12-25,Pediatrics,Night,1,0.5,8
S0027,2025-12-25,Pediatrics,Night,1,0.5,8
S0034,2025-12-25,Pediatrics,Night,1,0.5,8
S0260,2025-12-25,Pediatrics,Night,1,0.5,8
S0117,2025-12-25,Surgery,Day,1,0.5,8
S0150,2025-12-25,Surgery,Day,1,0.5,8
S0179,2025-12-25,Surgery,Day,1,0.5,8
S0189,2025-12-25,Surgery,Day,1,0.5,8
S0257,2025-12-25,Surgery,Day,1,0.5,8
S0054,2025-12-25,Surgery,Evening,1,0.5,8
S0060,2025-12-25,Surgery,Evening,1,0.5,8
S0148,2025-12-25,Surgery,Evening,1,0.442,8
S0214,2025-12-25,Surgery,Evening,1,0.5,8
S0242,2025-12-25,Surgery,Evening,1,0.5,8
S0123,2025-12-25,Surgery,Night,1,0.5,8
S0237,2025-12-25,Surgery,Night,1,0.5,8
S0248,2025-12-25,Surgery,Night,1,0.5,8
S0018,2025-12-26,Emergency,Day,1,0.643,8
S0031,2025-12-26,Emergency,Day,1,0.845,8
S0050,2025-12-26,Emergency,Day,1,0.5,8
S0076,2025-12-26,Emergency,Day,1,0.5,8
S0083,2025-12-26,Emergency,Day,1,0.5,8
S0106,2025-12-26,Emergency,Day,1,0.5,8
S0118,2025-12-26,Emergency,Day,1,0.5,8
S0150,2025-12-26,Emergency,Day,1,0.5,8
S0172,2025-12-26,Emergency,Day,1,0.5,8
S0186,2025-12-26,Emergency,Day,1,0.5,8
S0187,2025-12-26,Emergency,Day,1,0.5,8
S0234,2025-12-26,Emergency,Day,1,0.5,8
S0249,2025-12-26,Emergency,Day,1,0.5,8
S0253,2025-12-26,Emergency,Day,1,0.5,8
S0255,2025-12-26,Emergency,Day,1,0.5,8
S0021,2025-12-26,Emergency,Evening,1,0.565,8
S0027,2025-12-26,Emergency,Evening,1,0.5,8
S0030,2025-12-26,Emergency,Evening,1,0.751,8
S0078,2025-12-26,Emergency,Evening,1,0.5,8
S0183,2025-12-26,Emergency,Evening,1,0.5,8
S0227,2025-12-26,Emergency,Evening,1,0.5,8
S0243,2025-12-26,Emergency,Night,1,0.5,8
S0043,2025-12-26,ICU,Day,1,0.5,8
S0080,2025-12-26,ICU,Day,1,0.5,8
S0103,2025-12-26,ICU,Day,1,0.5,8
S0128,2025-12-26,ICU,Day,1,0.5,8
S0238,2025-12-26,ICU,Day,1,0.5,8
S0055,2025-12-26,ICU,Evening,1,0.5,8
S0095,2025-12-26,ICU,Evening,1,0.5,8
S0149,2025-12-26,ICU,Evening,1,0.5,8
S0168,2025-12-26,ICU,Evening,1,0.5,8
S0199,2025-12-26,ICU,Evening,1,0.5,8
S0206,2025-12-26,ICU,Evening,1,0.5,8
S0245,2025-12-26,ICU,Evening,1,0.5,8
S0032,2025-12-26,ICU,Night,1,0.754,8
S0085,2025-12-26,ICU,Night,1,0.5,8
S0111,2025-12-26,ICU,Night,1,0.5,8
S0138,2025-12-26,ICU,Night,1,0.5,8
S0152,2025-12-26,ICU,Night,1,0.5,8
S0162,2025-12-26,ICU,Night,1,0.5,8
S0176,2025-12-26,ICU,Night,1,0.5,8
S0241,2025-12-26,ICU,Night,1,0.5,8
S0003,2025-12-26,MedSurg,Day,1,0.5,8
S0040,2025-12-26,MedSurg,Day,1,0.5,8
S0115,2025-12-26,MedSurg,Evening,1,0.5,8
S0144,2025-12-26,MedSurg,Evening,1,0.5,8
S0222,2025-12-26,MedSurg,Evening,1,0.5,8
S0026,2025-12-26,MedSurg,Night,1,0.5,8
S0052,2025-12-26,MedSurg,Night,1,0.5,8
S0038,2025-12-26,Pediatrics,Day,1,0.5,8
S0114,2025-12-26,Pediatrics,Day,1,0.5,8
S0132,2025-12-26,Pediatrics,Day,1,0.5,8
S0142,2025-12-26,Pediatrics,Day,1,0.701,8
S0180,2025-12-26,Pediatrics,Day,1,0.825,8
S0257,2025-12-26,Pediatrics,Day,1,0.5,8
S0022,2025-12-26,Pediatrics,Evening,1,0.5,8
S0059,2025-12-26,Pediatrics,Evening,1,0.5,8
S0121,2025-12-26,Pediatrics,Evening,1,0.5,8
S0154,2025-12-26,Pediatrics,Evening,1,0.5,8
S0157,2025-12-26,Pediatrics,Evening,1,0.5,8
S0201,2025-12-26,Pediatrics,Evening,1,0.5,8
S0034,2025-12-26,Pediatrics,Night,1,0.5,8
S0190,2025-12-26,Pediatrics,Night,1,0.5,8
S0006,2025-12-26,Surgery,Day,1,0.5,8
S0007,2025-12-26,Surgery,Day,1,0.5,8
S0100,2025-12-26,Surgery,Day,1,0.964,8
S0148,2025-12-26,Surgery,Day,1,0.5,8
S0197,2025-12-26,Surgery,Day,1,0.5,8
S0221,2025-12-26,Surgery,Day,1,0.5,8
S0235,2025-12-26,Surgery,Day,1,0.5,8
S0244,2025-12-26,Surgery,Day,1,0.5,8
S0054,2025-12-26,Surgery,Evening,1,0.5,8
S0093,2025-12-26,Surgery,Evening,1,0.5,8
S0189,2025-12-26,Surgery,Evening,1,0.5,8
S0205,2025-12-26,Surgery,Evening,1,0.5,8
S0240,2025-12-26,Surgery,Evening,1,0.5,8
S0002,2025-12-26,Surgery,Night,1,0.5,8
S0019,2025-12-26,Surgery,Night,1,0.5,8
S0181,2025-12-26,Surgery,Night,1,0.5,8
S0035,2025-12-27,Emergency,Day,1,0.5,8
S0069,2025-12-27,Emergency,Day,1,0.5,8
S0136,2025-12-27,Emergency,Day,1,0.5,8
S0250,2025-12-27,Emergency,Day,1,0.5,8
S0024,2025-12-27,Emergency,Evening,1,0.5,8
S0045,2025-12-27,Emergency,Evening,1,0.5,8
S0145,2025-12-27,Emergency,Evening,1,0.5,8
S0199,2025-12-27,Emergency,Evening,1,0.864,8
S0245,2025-12-27,Emergency,Evening,1,0.5,8
S0251,2025-12-27,Emergency,Evening,1,0.5,8
S0082,2025-12-27,Emergency,Night,1,0.5,8
S0176,2025-12-27,Emergency,Night,1,0.5,8
S0007,2025-12-27,ICU,Day,1,0.5,8
S0039,2025-12-27,ICU,Day,1,0.5,8
S0080,2025-12-27,ICU,Day,1,0.5,8
S0106,2025-12-27,ICU,Day,1,0.5,8
S0178,2025-12-27,ICU,Day,1,0.5,8
S0252,2025-12-27,ICU,Day,1,0.653,8
S0029,2025-12-27,ICU,Evening,1,0.5,8
S0183,2025-12-27,ICU,Evening,1,0.5,8
S0238,2025-12-27,ICU,Evening,1,0.5,8
S0046,2025-12-27,ICU,Night,1,0.5,8
S0050,2025-12-27,ICU,Night,1,0.5,8
S0096,2025-12-27,ICU,Night,1,0.5,8
S0138,2025-12-27,ICU,Night,1,0.5,8
S0142,2025-12-27,ICU,Night,1,0.5,8
S0257,2025-12-27,ICU,Night,1,0.5,8
S0100,2025-12-27,MedSurg,Day,1,0.5,8
S0103,2025-12-27,MedSurg,Day,1,0.5,8
S0108,2025-12-27,MedSurg,Day,1,0.5,8
S0113,2025-12-27,MedSurg,Day,1,0.5,8
S0153,2025-12-27,MedSurg,Day,1,0.5,8
S0156,2025-12-27,MedSurg,Day,1,0.5,8
S0206,2025-12-27,MedSurg,Day,1,0.5,8
S0210,2025-12-27,MedSurg,Day,1,0.5,8
S0224,2025-12-27,MedSurg,Day,1,0.5,8
S0225,2025-12-27,MedSurg,Day,1,0.5,8
S0236,2025-12-27,MedSurg,Day,1,0.663,8
S0008,2025-12-27,MedSurg,Evening,1,0.5,8
S0084,2025-12-27,MedSurg,Evening,1,0.5,8
S0111,2025-12-27,MedSurg,Evening,1,0.5,8
S0185,2025-12-27,MedSurg,Evening,1,0.784,8
S0155,2025-12-27,MedSurg,Night,1,0.5,8
S0159,2025-12-27,MedSurg,Night,1,0.5,8
S0240,2025-12-27,MedSurg,Night,1,0.5,8
S0242,2025-12-27,MedSurg,Night,1,0.5,8
S0121,2025-12-27,Pediatrics,Day,1,0.5,8
S0180,2025-12-27,Pediatrics,Day,1,0.5,8
S0209,2025-12-27,Pediatrics,Day,1,0.5,8
S0002,2025-12-27,Pediatrics,Evening,1,0.5,8
S0097,2025-12-27,Pediatrics,Evening,1,0.5,8
S0132,2025-12-27,Pediatrics,Evening,1,0.5,8
S0260,2025-12-27,Pediatrics,Evening,1,0.5,8
S0062,2025-12-27,Pediatrics,Night,1,0.5,8
S0015,2025-12-27,Surgery,Day,1,0.5,8
S0023,2025-12-27,Surgery,Day,1,0.5,8
S0068,2025-12-27,Surgery,Day,1,0.485,8
S0093,2025-12-27,Surgery,Day,1,0.5,8
S0102,2025-12-27,Surgery,Day,1,0.5,8
S0117,2025-12-27,Surgery,Day,1,0.5,8
S0130,2025-12-27,Surgery,Day,1,0.5,8
S0172,2025-12-27,Surgery,Day,1,0.5,8
S0188,2025-12-27,Surgery,Day,1,0.5,8
S0202,2025-12-27,Surgery,Day,1,0.5,8
S0205,2025-12-27,Surgery,Day,1,0.5,8
S0212,2025-12-27,Surgery,Day,1,0.5,8
